Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2024-04-30,169.5294952392578,103.88739013671875,295.65277099609375,462.8299865722656,265.8364562988281,175.0,128.4565887451172,36.11787414550781,41.88149642944336,329.2221374511719,720.1187133789062,267.37542724609375,45.61025619506836,154.58175659179688,110.10192108154297,160.7462158203125,163.86386108398438,326.1110534667969,188.72752380371094,160.79261779785156,30.155445098876953,187.39398193359375,59.9761962890625,435.4820556640625,776.0578002929688,223.76759338378906,448.560791015625,266.5575256347656,77.61721801757812,428.6064147949219,125.5003662109375,386.3800964355469,65.1340103149414,550.6400146484375,90.56974029541016,86.37362670898438,170.2471466064453,24.1088924407959,159.30563354492188,162.5920867919922,86.29109954833984,16.05299186706543,567.0702514648438,183.27999877929688,171.6173095703125,476.0863342285156,266.6208190917969,36.9965934753418,58.685630798339844,114.40826416015625
2024-05-01,168.5043487548828,104.20109558105469,293.4421081542969,469.3900146484375,269.16497802734375,179.0,122.7849349975586,36.059322357177734,42.13884735107422,325.7781066894531,719.4412841796875,267.1269226074219,45.47433853149414,153.009765625,109.48750305175781,158.64027404785156,164.78948974609375,323.91571044921875,191.24417114257812,159.0802001953125,30.05647850036621,187.51124572753906,60.13154983520508,437.1214294433594,771.73583984375,223.30628967285156,439.4842224121094,267.9145202636719,78.2459716796875,437.5935974121094,125.09246826171875,391.9476013183594,66.72904205322266,551.7100219726562,88.6849136352539,83.01371765136719,169.5115966796875,25.576881408691406,159.50086975097656,160.88626098632812,72.59022521972656,16.081504821777344,573.3220825195312,179.99000549316406,170.43051147460938,476.4898681640625,265.3404235839844,36.72489929199219,58.191219329833984,112.24140930175781
2024-05-02,172.21682739257812,103.83836364746094,295.0927734375,476.57000732421875,270.15484619140625,184.72000122070312,122.3611068725586,35.99100875854492,41.65273666381836,330.0782470703125,729.6220092773438,270.546875,45.42579650878906,154.06414794921875,111.6082763671875,161.56077575683594,167.66587829589844,327.3892822265625,189.61865234375,159.33175659179688,30.195032119750977,187.31578063964844,60.18981170654297,414.4071350097656,751.0303955078125,225.32814025878906,438.5198974609375,266.79180908203125,78.27499389648438,440.0745849609375,124.56800079345703,394.82562255859375,66.96246337890625,565.1500244140625,90.71699523925781,85.78881072998047,169.8019561767578,26.066213607788086,159.93035888671875,176.5621795654297,73.06805419921875,15.98646068572998,569.593017578125,180.00999450683594,171.01419067382812,485.21038818359375,265.62823486328125,36.471946716308594,59.041595458984375,112.4445571899414
2024-05-03,182.51817321777344,103.81875610351562,298.4039001464844,486.17999267578125,302.08160400390625,186.2100067138672,126.26734924316406,36.352088928222656,41.92915344238281,331.3673095703125,741.0379638671875,272.0679931640625,45.74617004394531,153.60406494140625,112.63893127441406,163.02101135253906,168.193359375,334.5317077636719,191.74356079101562,160.31857299804688,30.58100700378418,186.19186401367188,60.36457824707031,418.3377380371094,730.2255859375,227.83090209960938,440.9853820800781,263.9020690917969,79.01982879638672,450.3171691894531,123.83959197998047,403.57879638671875,68.21710205078125,579.3400268554688,90.46176147460938,88.75983428955078,170.47940063476562,26.169721603393555,160.53558349609375,176.1112060546875,71.29328155517578,16.014976501464844,570.7196655273438,181.19000244140625,174.03953552246094,484.6986083984375,266.501708984375,36.434471130371094,59.150367736816406,112.21239471435547
2024-05-06,180.85601806640625,103.56385803222656,300.7128601074219,493.5899963378906,290.62091064453125,188.6999969482422,129.44847106933594,36.7814826965332,41.8433723449707,336.6318054199219,753.5396728515625,274.0265197753906,45.73646926879883,155.56903076171875,115.4236831665039,166.8553924560547,169.02940368652344,333.9853210449219,190.95040893554688,163.1242218017578,30.774776458740234,187.6480712890625,60.53935241699219,421.3201904296875,761.73095703125,227.40887451171875,446.74151611328125,262.90631103515625,79.08753967285156,463.9873046875,123.89788055419922,410.4067077636719,69.29666900634766,596.969970703125,91.64958953857422,92.10972595214844,170.16006469726562,26.49907875061035,160.51605224609375,178.27780151367188,71.0885009765625,16.14803695678711,571.8862915039062,184.75999450683594,176.7244110107422,486.5981750488281,270.65081787109375,36.84669876098633,59.199806213378906,112.93791198730469
2024-05-07,181.54278564453125,104.08345031738281,305.2324523925781,492.2699890136719,291.41668701171875,188.75999450683594,128.7371826171875,36.9278678894043,41.97681427001953,339.4854431152344,768.3424682617188,275.5675048828125,45.90150833129883,155.92369079589844,104.44322204589844,167.66001892089844,172.16455078125,332.4241027832031,192.76197814941406,162.90171813964844,30.486604690551758,187.40374755859375,60.801509857177734,424.658203125,772.7493896484375,227.17332458496094,450.409912109375,261.1490478515625,79.22296142578125,466.5379943847656,126.62698364257812,406.2384948730469,69.97747802734375,606.0,92.06190490722656,90.52424621582031,172.2892303466797,26.132081985473633,161.80455017089844,176.61119079589844,70.69843292236328,16.23357582092285,571.208251953125,177.80999755859375,178.97792053222656,493.0746154785156,274.4126892089844,36.82795715332031,59.941410064697266,112.37684631347656
2024-05-08,181.8811798095703,102.87762451171875,306.5392150878906,488.1000061035156,298.2193298339844,188.0,130.936279296875,36.801002502441406,41.6241455078125,338.99346923828125,760.472900390625,277.34710693359375,46.60051345825195,155.79908752441406,104.4927749633789,167.739501953125,170.35313415527344,330.6092529296875,193.9370574951172,164.37225341796875,29.81089210510254,191.21531677246094,61.02483367919922,422.3966369628906,769.9971923828125,227.7720184326172,452.10992431640625,262.11553955078125,78.8843994140625,470.8821716308594,125.82086944580078,407.429443359375,70.8528060913086,609.469970703125,91.8753662109375,90.38230895996094,171.69886779785156,26.602590560913086,161.13101196289062,177.00332641601562,71.673583984375,16.2620906829834,571.97607421875,174.72000122070312,180.23204040527344,495.2892150878906,275.1372985839844,36.98722457885742,59.624996185302734,112.35749816894531
2024-05-09,183.7025909423828,102.61293029785156,301.2532043457031,482.6499938964844,303.6051025390625,189.5,128.99008178710938,37.357261657714844,42.64401626586914,346.1570739746094,776.042724609375,273.5692138671875,46.39664077758789,158.58839416503906,104.84954833984375,166.38851928710938,170.77114868164062,339.01031494140625,196.46348571777344,162.4571990966797,29.90032386779785,193.0233917236328,61.05396270751953,424.5199279785156,766.5693969726562,231.75682067871094,452.82568359375,261.58837890625,80.05485534667969,473.69195556640625,126.48129272460938,409.1959533691406,72.5353775024414,612.0900268554688,91.67903900146484,88.71784973144531,172.3279266357422,26.91781234741211,162.07786560058594,176.99349975585938,73.79942321777344,16.328622817993164,576.2535400390625,171.97000122070312,181.57435607910156,499.0491027832031,276.47735595703125,37.27764892578125,59.97029495239258,114.5727310180664
2024-05-10,182.43682861328125,102.68154907226562,300.97808837890625,482.2900085449219,300.97528076171875,187.47999572753906,131.67031860351562,37.52316665649414,42.83464813232422,349.11895751953125,784.161376953125,275.0605163574219,46.65876770019531,158.9430694580078,104.83963012695312,162.2958526611328,169.48721313476562,338.02484130859375,198.70590209960938,163.31698608398438,29.66183853149414,194.26463317871094,61.42292404174805,428.9936828613281,755.0940551757812,230.67718505859375,454.3069763183594,268.4709777832031,80.13223266601562,474.4691162109375,126.3161849975586,411.5975646972656,71.76703643798828,610.8699951171875,89.27393341064453,89.84848022460938,174.0022430419922,26.75542640686035,162.86854553222656,178.50326538085938,74.21873474121094,16.319116592407227,591.309814453125,168.47000122070312,183.26939392089844,504.7381286621094,278.6610107421875,37.8491325378418,60.00998306274414,114.1083984375
2024-05-13,185.65602111816406,102.7109603881836,302.03924560546875,483.1099853515625,299.3255920410156,186.57000732421875,132.1356201171875,37.28894805908203,42.94902801513672,350.9787292480469,772.167724609375,275.905517578125,47.26068878173828,157.70655822753906,104.8792724609375,158.4416046142578,170.09434509277344,332.6875305175781,199.56765747070312,163.7176055908203,30.317676544189453,194.2255401611328,61.73363494873047,429.3788146972656,752.8089599609375,228.66514587402344,455.08245849609375,264.87835693359375,80.79000854492188,466.3088684082031,125.568359375,410.5853271484375,72.5353775024414,616.5900268554688,91.02131652832031,90.36930847167969,175.07650756835938,27.166166305541992,161.91192626953125,180.5914306640625,74.28699493408203,16.4046573638916,588.9865112304688,171.88999938964844,184.02383422851562,503.6849670410156,277.321044921875,37.98029327392578,59.94052505493164,114.0600357055664
2024-05-14,186.8021697998047,101.96590423583984,301.5872802734375,475.95001220703125,302.197998046875,187.07000732421875,136.33627319335938,37.562198638916016,42.61541748046875,352.4547424316406,774.9071655273438,275.189697265625,47.522823333740234,156.82472229003906,104.40357971191406,158.9382781982422,171.11949157714844,332.23870849609375,198.98989868164062,163.52218627929688,30.854272842407227,196.94252014160156,61.26757049560547,426.7419738769531,759.0482788085938,227.2910919189453,451.54327392578125,264.23406982421875,81.54451751708984,470.1348876953125,124.95649719238281,413.40380859375,73.35234069824219,613.6599731445312,91.09004211425781,91.32598876953125,174.0796661376953,27.108850479125977,161.80455017089844,185.25791931152344,73.75065612792969,16.44267463684082,593.0746459960938,177.5500030517578,187.26693725585938,505.7912902832031,275.6832275390625,37.933448791503906,59.39480209350586,114.75243377685547
2024-05-15,189.08450317382812,102.53450012207031,303.1298522949219,485.3500061035156,309.602294921875,185.99000549316406,141.88246154785156,37.97207260131836,42.46291732788086,354.2850646972656,784.011962890625,285.8672790527344,48.221824645996094,156.28793334960938,101.84675598144531,162.38526916503906,173.060302734375,340.21051025390625,200.80145263671875,164.40155029296875,31.072887420654297,197.5289306640625,61.29670715332031,425.468017578125,783.2724609375,231.70773315429688,455.321044921875,267.3678283691406,81.95079040527344,479.7896728515625,127.93812561035156,420.6317443847656,74.93766021728516,613.52001953125,89.99054718017578,94.59890747070312,173.68289184570312,27.529144287109375,162.53665161132812,190.78713989257812,73.81891632080078,16.4711856842041,597.282470703125,173.99000549316406,191.57798767089844,509.4034423828125,279.4154052734375,37.933448791503906,59.36503219604492,115.63986206054688
2024-05-16,189.2041015625,102.80900573730469,302.61895751953125,482.8800048828125,307.57928466796875,183.6300048828125,139.50747680664062,38.27460479736328,42.04353332519531,345.114013671875,790.018798828125,283.02386474609375,46.930606842041016,155.96841430664062,102.44137573242188,160.0508575439453,174.60299682617188,334.4146423339844,203.40032958984375,165.09527587890625,31.828094482421875,197.88075256347656,61.48118591308594,424.35205078125,767.4481811523438,227.95849609375,456.1859436035156,267.016357421875,82.84070587158203,471.5098571777344,127.11260223388672,418.5538330078125,74.3152084350586,610.52001953125,90.08871459960938,94.3280029296875,177.2153778076172,27.624666213989258,163.85443115234375,189.4734344482422,73.96630096435547,16.44267463684082,595.4178466796875,174.83999633789062,191.02931213378906,513.06494140625,278.28173828125,37.7086067199707,63.51255416870117,114.94746398925781
2024-05-17,189.2340087890625,102.04432678222656,298.2860107421875,483.42999267578125,305.38037109375,184.6999969482422,137.8438262939453,38.342918395996094,41.96727752685547,350.5753173828125,792.7481689453125,283.948486328125,46.765560150146484,157.49819946289062,102.32244873046875,158.82901000976562,176.4542236328125,335.85870361328125,202.76046752929688,165.15390014648438,31.629356384277344,200.1481475830078,61.19960021972656,427.1468811035156,766.33349609375,226.8297882080078,457.5777587890625,265.9132080078125,83.11155700683594,470.1946716308594,127.4136734008789,417.7783203125,74.00398254394531,621.0999755859375,90.49120330810547,92.4486083984375,176.32498168945312,27.357206344604492,163.6396942138672,190.05184936523438,76.491455078125,16.5377197265625,593.5731201171875,177.4600067138672,191.07830810546875,516.3720703125,278.5403137207031,37.530601501464844,64.14757537841797,116.67357635498047
2024-05-20,190.40008544921875,101.18162536621094,300.359130859375,484.69000244140625,307.4033508300781,183.5399932861328,139.69520568847656,37.884246826171875,41.32866287231445,356.95172119140625,789.948974609375,285.3999938964844,45.755882263183594,156.016845703125,101.9755859375,158.22305297851562,177.6187286376953,329.62371826171875,201.43148803710938,166.02349853515625,31.897653579711914,191.1469268798828,60.752960205078125,427.2357482910156,779.45068359375,224.9257049560547,456.9713439941406,261.51025390625,81.74765014648438,467.1358337402344,127.21942138671875,422.878662109375,73.7900161743164,640.8200073242188,90.08871459960938,94.74887084960938,174.50550842285156,27.25213623046875,163.3175811767578,193.875244140625,76.1868667602539,16.65177345275879,592.2869873046875,174.9499969482422,195.17381286621094,509.0885314941406,276.989013671875,37.586814880371094,63.68122482299805,115.72763061523438
2024-05-21,191.70570373535156,100.93653869628906,298.33514404296875,481.8500061035156,307.70635986328125,183.14999389648438,138.2301025390625,38.69424057006836,40.28973388671875,353.3305358886719,797.8485107421875,282.1092224121094,45.5714225769043,154.884033203125,102.08460998535156,159.93165588378906,178.69361877441406,327.9942321777344,200.3387908935547,169.49208068847656,31.5399227142334,194.9976348876953,61.083091735839844,429.6356201171875,799.345458984375,220.69552612304688,456.41461181640625,259.5577087402344,82.38607788085938,462.9411315917969,126.99604034423828,426.5572509765625,74.84039306640625,650.6099853515625,91.1194839477539,95.35466766357422,175.25071716308594,27.280790328979492,164.332763671875,196.904541015625,76.36372375488281,16.414161682128906,588.408203125,186.60000610351562,194.98765563964844,515.3090209960938,274.41339111328125,37.118385314941406,64.64369201660156,114.9279556274414
2024-05-22,190.26055908203125,102.7599868774414,301.74444580078125,483.92999267578125,302.3897705078125,183.1300048828125,137.5425262451172,38.80158615112305,40.3564567565918,350.25054931640625,798.77490234375,282.16888427734375,46.04713439941406,152.5603485107422,102.09451293945312,159.74290466308594,177.160888671875,322.5691223144531,199.63986206054688,169.70704650878906,31.221940994262695,193.81504821777344,61.170475006103516,429.3887023925781,799.0867309570312,217.03463745117188,453.8497009277344,259.4601135253906,82.95679473876953,466.07965087890625,127.32625579833984,428.0287170410156,74.22766876220703,640.469970703125,90.80534362792969,94.91881561279297,176.22821044921875,28.274208068847656,163.8056182861328,198.9436798095703,79.31137084960938,16.63276481628418,589.086181640625,180.11000061035156,198.4462890625,513.1436157226562,274.04547119140625,37.27764892578125,64.74291229248047,112.61672973632812
2024-05-23,186.25401306152344,102.18157958984375,300.5850830078125,483.30999755859375,299.5458068847656,181.0500030517578,137.646240234375,38.22580337524414,39.593929290771484,345.0943298339844,793.2762451171875,276.949462890625,45.241329193115234,151.95037841796875,99.75572204589844,164.1633758544922,174.2347412109375,318.9589538574219,196.28298950195312,166.75628662109375,29.8903865814209,192.45655822753906,60.28689956665039,426.92962646484375,804.6004028320312,213.4522247314453,448.5707702636719,251.80625915527344,78.7199478149414,464.08697509765625,127.3165512084961,424.529052734375,73.25508117675781,635.6699829101562,89.72550201416016,103.7649154663086,173.49899291992188,27.40496826171875,161.54100036621094,197.79666137695312,76.94342041015625,16.604249954223633,583.3330078125,173.74000549316406,193.3024139404297,508.69482421875,272.7030029296875,36.94038009643555,64.33609771728516,110.69557189941406
2024-05-24,189.3436279296875,101.9070816040039,295.7314147949219,475.42999267578125,298.9007873535156,180.75,139.0836639404297,38.7430305480957,39.307987213134766,343.3230895996094,806.6146240234375,270.7059326171875,45.06658172607422,152.734619140625,100.84584045410156,166.21963500976562,175.49876403808594,317.21240234375,196.5783233642578,166.9712371826172,30.526351928710938,196.16065979003906,60.19951629638672,430.1590270996094,803.5852661132812,211.22427368164062,448.5408935546875,251.9819793701172,79.60021209716797,476.48175048828125,125.76261901855469,427.6707763671875,74.50972747802734,646.75,90.06908416748047,106.43403625488281,172.2602081298828,27.586456298828125,161.3848114013672,206.2277374267578,77.49365234375,16.63276481628418,582.3558349609375,179.24000549316406,195.15420532226562,500.17120361328125,272.9615478515625,37.230804443359375,64.87189483642578,110.60779571533203
2024-05-28,189.35360717773438,99.94638061523438,292.5283508300781,478.42999267578125,293.37896728515625,182.14999389648438,139.53909301757812,38.3721923828125,38.59312057495117,340.93194580078125,810.0414428710938,268.26025390625,44.9306640625,153.9835968017578,101.51972198486328,167.4414825439453,177.1807861328125,320.7250061035156,196.07626342773438,165.7694549560547,30.86421012878418,194.97808837890625,60.024742126464844,424.5792236328125,804.0131225585938,211.3813018798828,442.4765930175781,247.52047729492188,79.31968688964844,478.17559814453125,122.4604721069336,427.8298645019531,75.40449523925781,649.0,90.31450653076172,113.86358642578125,167.79859924316406,27.03243637084961,159.21778869628906,208.89430236816406,76.12791442871094,16.414161682128906,570.9091796875,176.75,195.56573486328125,495.7518310546875,269.4710998535156,36.87480163574219,64.53455352783203,112.01210021972656
2024-05-29,189.652587890625,98.7503662109375,288.6375427246094,477.6000061035156,289.6456298828125,182.02000427246094,137.3874053955078,37.78665542602539,38.36436462402344,332.70556640625,803.4169921875,270.03985595703125,44.73649597167969,151.91162109375,99.97373962402344,162.514404296875,176.56370544433594,318.002685546875,193.99916076660156,163.2193145751953,29.94007110595703,193.6195831298828,59.90822982788086,420.8856506347656,807.6657104492188,210.3016815185547,439.88189697265625,243.44947814941406,78.82635498046875,472.6357421875,122.27594757080078,426.6865234375,74.57781219482422,654.6199951171875,89.99054718017578,114.78727722167969,165.640380859375,26.57393455505371,157.79263305664062,204.16896057128906,75.53837585449219,16.271595001220703,565.6544189453125,176.19000244140625,190.97052001953125,477.0902404785156,267.3628845214844,36.6312141418457,64.41546630859375,110.81259155273438
2024-05-30,190.6492462158203,99.74051666259766,279.82421875,445.8699951171875,294.17059326171875,179.32000732421875,134.76052856445312,37.69882583618164,38.36436462402344,333.82733154296875,812.203125,216.74171447753906,44.77532958984375,153.2283935546875,100.78636932373047,163.1103973388672,172.7418212890625,323.42620849609375,197.779296875,161.83187866210938,29.99969482421875,194.81192016601562,60.170387268066406,424.7668151855469,811.178955078125,211.46963500976562,439.5140380859375,246.08538818359375,77.9654541015625,465.3523254394531,120.94538116455078,412.2704162597656,76.0464096069336,647.6599731445312,91.7379379272461,110.46369171142578,164.991943359375,26.93691635131836,158.700439453125,201.59976196289062,77.38558197021484,16.74681854248047,561.1276245117188,178.7899932861328,191.72494506835938,474.068603515625,269.7892761230469,37.78355407714844,64.38570404052734,111.1636734008789
2024-05-31,191.6060333251953,100.18167877197266,277.3581237792969,444.760009765625,298.9105529785156,176.44000244140625,131.25042724609375,39.02604293823242,39.165016174316406,333.1090087890625,806.7740478515625,233.07614135742188,45.14425277709961,157.13995361328125,102.97651672363281,164.04415893554688,173.13992309570312,329.01678466796875,199.0393829345703,163.0238800048828,30.655534744262695,198.03712463378906,61.10251235961914,430.109619140625,816.4337768554688,217.19166564941406,444.4549865722656,252.74349975585938,78.71028137207031,465.13311767578125,121.92630767822266,412.7277526855469,77.82624053955078,641.6199951171875,93.30863189697266,109.59699249267578,167.33404541015625,27.376310348510742,160.6136474609375,200.8614959716797,78.82009887695312,17.31708335876465,566.3323974609375,178.0800018310547,191.06851196289062,487.5726318359375,270.94281005859375,38.551780700683594,65.24894714355469,114.35259246826172
2024-06-03,193.3800506591797,100.84831237792969,276.8373718261719,439.0199890136719,300.4449462890625,178.33999633789062,130.59347534179688,38.91869354248047,39.81315612792969,326.0634460449219,812.2528686523438,235.24346923828125,45.289878845214844,152.45384216308594,101.84675598144531,160.3885955810547,173.59776306152344,322.27667236328125,199.30517578125,161.48988342285156,30.099063873291016,197.24549865722656,61.10251235961914,428.9344177246094,827.3017578125,212.71609497070312,440.59765625,255.22943115234375,79.43577575683594,475.75439453125,124.72339630126953,411.1270446777344,76.06912994384766,633.7899780273438,93.03268432617188,114.96222686767578,165.71780395507812,27.9971981048584,160.7210235595703,202.6924285888672,80.64764404296875,17.117488861083984,567.9278564453125,176.2899932861328,189.80458068847656,489.61004638671875,268.8744201660156,38.39250946044922,65.30847930908203,111.61225891113281
2024-06-04,193.69898986816406,101.39730072021484,283.0273132324219,448.3699951171875,300.39605712890625,179.33999633789062,131.47470092773438,38.723514556884766,39.79409408569336,322.33404541015625,824.2067260742188,233.4936981201172,46.03742599487305,151.1661376953125,102.4017333984375,160.3091278076172,174.30441284179688,322.5223083496094,204.00082397460938,162.0077362060547,29.8407039642334,194.64578247070312,62.08317565917969,427.15106201171875,828.6254272460938,212.5198211669922,442.1684265136719,258.1477355957031,80.54817199707031,475.2561950683594,125.00506591796875,413.6623229980469,75.52096557617188,631.6199951171875,93.36775207519531,116.39875030517578,168.2921600341797,28.16913604736328,163.02471923828125,201.17648315429688,81.34524536132812,17.44063949584961,568.017578125,174.77000427246094,189.39306640625,497.5332946777344,270.903076171875,38.93589401245117,66.08241271972656,109.87639617919922
2024-06-05,195.21389770507812,101.20124053955078,285.935546875,455.79998779296875,300.4058532714844,181.27999877929688,139.60235595703125,38.996761322021484,39.307987213134766,324.1839904785156,831.090087890625,235.15399169921875,44.67824935913086,150.05267333984375,100.58816528320312,161.47134399414062,176.2352752685547,324.4873352050781,206.00904846191406,163.54171752929688,30.585975646972656,192.78884887695312,62.063758850097656,431.05462646484375,827.7994384765625,215.40536499023438,444.04736328125,255.46522521972656,79.61955261230469,493.2605285644531,125.7237548828125,421.5563659667969,75.4230728149414,650.27001953125,92.9538345336914,122.39978790283203,167.90505981445312,28.22644805908203,162.08763122558594,208.5888214111328,79.74369812011719,17.39311981201172,573.611328125,175.0,192.1168670654297,495.2006530761719,272.9714660644531,38.73915100097656,66.568603515625,110.31524658203125
2024-06-06,193.82855224609375,102.22078704833984,286.64300537109375,458.1300048828125,298.7541809082031,185.0,138.43460083007812,38.7430305480957,38.96485137939453,323.0425109863281,839.3980712890625,241.34774780273438,44.88212585449219,150.97247314453125,100.30077362060547,159.5541534423828,177.50924682617188,325.31268310546875,205.20181274414062,164.34292602539062,30.22824478149414,192.44680786132812,62.28708267211914,429.83599853515625,833.3030395507812,214.4042510986328,446.0555725097656,256.18255615234375,79.64857482910156,491.96527099609375,126.76295471191406,422.0633850097656,75.08045959472656,648.52001953125,94.33356475830078,120.95825958251953,167.62437438964844,27.510040283203125,164.44989013671875,206.16726684570312,80.04828643798828,17.37411117553711,578.1580200195312,177.94000244140625,192.27365112304688,494.01953125,275.4973449707031,38.72041702270508,66.62814331054688,111.1441650390625
2024-06-07,196.23048400878906,105.46574401855469,283.3613586425781,465.42999267578125,298.099365234375,184.3000030517578,138.96511840820312,39.05721664428711,39.5367431640625,323.6821594238281,842.3267822265625,240.4430389404297,44.50349426269531,151.11770629882812,100.6278076171875,160.8455352783203,175.12054443359375,321.3138122558594,205.5266876220703,166.11141967773438,30.546226501464844,195.41787719726562,62.05405044555664,429.6873779296875,845.942626953125,212.65721130371094,447.1590576171875,251.75103759765625,81.322021484375,491.16815185546875,126.90864562988281,421.3973083496094,73.7981185913086,641.469970703125,95.15155029296875,120.84829711914062,166.8391571044922,27.299894332885742,163.0735321044922,203.39132690429688,80.00898742675781,17.203031539916992,579.4044189453125,177.47999572753906,191.65638732910156,482.9662780761719,277.1182861328125,38.355037689208984,65.3680191040039,109.95441436767578
2024-06-10,192.4730987548828,105.37751007080078,285.35589599609375,459.94000244140625,297.8061828613281,187.05999755859375,142.30726623535156,38.949214935302734,40.57567596435547,324.3414306640625,845.0761108398438,240.43309020996094,44.51319885253906,151.75672912597656,101.81702423095703,161.75941467285156,175.9973907470703,326.7471618652344,207.45614624023438,166.47293090820312,30.71515464782715,195.0855712890625,61.743343353271484,428.00311279296875,860.881103515625,214.0607452392578,446.6221923828125,249.39280700683594,80.42242431640625,500.77313232421875,127.70503234863281,425.3940124511719,75.34476470947266,644.5,94.60950469970703,121.74999237060547,161.8253936767578,26.81273651123047,163.3566131591797,206.0786895751953,80.17601013183594,16.974925994873047,579.793212890625,173.7899932861328,193.62574768066406,487.20843505859375,273.50848388671875,37.85850143432617,66.43962097167969,110.27623748779297
2024-06-11,206.45611572265625,103.73052978515625,289.0797119140625,462.69000244140625,293.8774108886719,187.22999572753906,144.33843994140625,38.153934478759766,41.00459289550781,322.07818603515625,846.0423583984375,239.58804321289062,44.43553161621094,151.5146942138672,99.96382904052734,159.2958984375,177.5518035888672,329.8519287109375,206.21575927734375,165.43724060058594,30.7250919342041,189.95457458496094,61.704505920410156,431.450927734375,861.6972045898438,214.30612182617188,446.4134521484375,249.85462951660156,79.27132415771484,505.62542724609375,128.04495239257812,430.1761779785156,71.2040786743164,648.5499877929688,94.48139190673828,120.88021087646484,161.01580810546875,26.7745304107666,163.48350524902344,205.2616424560547,78.495849609375,16.974925994873047,574.219482421875,170.66000366210938,193.4493865966797,488.4092712402344,273.14056396484375,37.86787033081055,66.21141052246094,109.3887939453125
2024-06-12,212.35630798339844,102.32862854003906,280.7380065917969,459.8699951171875,294.248779296875,186.88999938964844,147.7447967529297,38.69394302368164,40.42317199707031,323.4754943847656,844.5481567382812,234.42823791503906,44.28990936279297,149.3168487548828,99.89446258544922,159.98130798339844,178.91690063476562,338.1247863769531,205.25103759765625,165.1245880126953,30.56610107421875,187.188720703125,61.05396270751953,430.1530456542969,863.1701049804688,220.85256958007812,440.4087829589844,250.0511474609375,79.54216766357422,506.9904479980469,126.45216369628906,438.5076904296875,70.73422241210938,650.0599975585938,92.32310485839844,125.16915130615234,159.80625915527344,26.42110252380371,161.2384033203125,212.0242919921875,77.99475860595703,16.737314224243164,574.0200805664062,177.2899932861328,194.958251953125,485.308837890625,268.81475830078125,37.258914947509766,65.79467010498047,108.1795425415039
2024-06-13,213.52236938476562,101.41690826416016,277.3876037597656,458.739990234375,291.7273254394531,183.8300018310547,165.87118530273438,38.546669006347656,39.5367431640625,321.14337158203125,842.705322265625,227.69761657714844,44.19282150268555,147.980712890625,99.19082641601562,154.65687561035156,176.1070098876953,341.79937744140625,205.37901306152344,165.2418212890625,30.26799201965332,189.2704620361328,61.160770416259766,435.73095703125,879.1238403320312,222.65850830078125,442.3970947265625,249.2847137451172,78.99080657958984,502.2676696777344,125.64605712890625,439.0246887207031,71.63479614257812,653.260009765625,92.81586456298828,129.5780792236328,159.3185272216797,26.411550521850586,162.43902587890625,214.40647888183594,78.83975219726562,16.79433822631836,570.968994140625,182.47000122070312,192.31283569335938,489.47222900390625,269.6799011230469,37.26827621459961,66.181640625,107.31161499023438
2024-06-14,211.77822875976562,101.64239501953125,281.70086669921875,525.3099975585938,291.8446044921875,183.66000366210938,171.4084930419922,38.52702713012695,39.269859313964844,316.3315734863281,852.3778686523438,230.5906982421875,44.34815979003906,147.7193145751953,99.07191467285156,154.8456268310547,177.7311553955078,340.77752685546875,205.2805633544922,165.32977294921875,30.258056640625,189.38772583007812,61.204795837402344,432.9073181152344,874.2670288085938,219.2135009765625,442.02923583984375,249.16680908203125,78.39106750488281,502.8262023925781,125.75289154052734,440.00897216796875,71.51731872558594,669.3800048828125,92.03730773925781,131.84751892089844,159.7867431640625,26.296924591064453,162.80996704101562,211.96522521972656,78.26004791259766,16.765825271606445,570.7793579101562,178.00999450683594,189.98092651367188,489.29510498046875,269.15289306640625,37.165225982666016,66.49915313720703,106.4046630859375
2024-06-17,215.94422912597656,101.41690826416016,280.54150390625,518.739990234375,296.3988342285156,184.05999755859375,180.67816162109375,38.79212188720703,39.050636291503906,317.2466735839844,864.57080078125,229.13919067382812,44.35786056518555,148.31959533691406,100.60797882080078,162.14683532714844,178.1396942138672,343.39105224609375,208.64727783203125,165.61312866210938,30.784713745117188,190.56051635742188,61.273292541503906,436.55328369140625,880.7958374023438,222.57017517089844,445.4888610839844,249.09803771972656,77.3366928100586,505.2896423339844,124.5707015991211,445.775390625,70.78316497802734,675.8300170898438,93.62399291992188,130.94773864746094,162.05950927734375,25.77155876159668,163.50302124023438,218.74757385253906,79.91072082519531,16.79433822631836,566.7383422851562,187.44000244140625,190.96070861816406,483.57208251953125,269.6600341796875,36.96848678588867,66.89604949951172,105.67326354980469
